Movement Activity,Location,Hour,Day_of_Week,Actual,Pred_decision_tree,Prob_decision_tree,Pred_gradient_boosting,Prob_gradient_boosting,Pred_logistic_regression,Prob_logistic_regression,Pred_naive_bayes,Prob_naive_bayes,Pred_random_forest,Prob_random_forest
1,2,12,1,0,1,0.8676470588235294,1,0.8173838880631501,1,0.5546732757614478,1,0.9998370695597112,1,0.8661824980431745
2,2,15,4,0,0,0.0,0,0.002641170455412017,0,0.31602675846775613,0,0.0,0,0.0
0,1,21,6,0,0,0.0,0,0.0011510044766763526,1,0.7218553597227726,0,0.0,0,0.0
1,0,0,6,0,1,0.8181818181818182,1,0.8168432513665035,1,0.5411974070859659,1,0.9998143856210339,1,0.8026632093396797
3,2,8,3,0,0,0.0,0,0.0027884146553678094,0,0.1707580120026281,0,0.0,0,0.0
1,3,14,6,0,0,0.5,1,0.639142333429487,0,0.4465109269462252,1,0.9997325197924815,1,0.542541514041514
1,1,13,2,0,0,0.0,1,0.8458038873921787,1,0.5785203801310254,1,0.99985421359951,0,0.009696969696969697
2,3,0,4,0,0,0.0,0,0.00029465110577958593,0,0.2688781774691532,0,0.0,0,0.0
1,1,3,5,0,1,0.8095238095238095,1,0.842953424639555,1,0.5221588670574706,1,0.9998114008915487,1,0.817109875180958
2,0,5,6,0,0,0.0,0,0.003173269823378103,0,0.34528910052740963,0,0.0,0,0.0
3,2,8,4,0,0,0.0,0,0.0032766572500240484,0,0.16259434732064665,0,0.0,0,0.0
3,1,17,0,0,0,0.0,0,0.000910701194422708,0,0.23029090679359987,0,0.0,0,0.0
1,0,6,2,1,0,0.0,1,0.7605997128307231,1,0.6061834820302832,1,0.9998661806470236,0,0.009411764705882352
2,1,11,6,0,0,0.0,0,0.0035444696457099007,0,0.31873915655048707,0,0.0,0,0.0
1,2,15,3,1,1,0.8181818181818182,1,0.813551567623819,1,0.5293401265518222,1,0.9998196445746798,1,0.8059172630214491
3,3,11,6,0,0,0.0,0,0.003070225202606219,0,0.13103055752606774,0,0.0,0,0.0
3,0,16,6,0,0,0.0,0,0.0029204176354365977,0,0.19563597339017266,0,0.0,0,0.0
1,0,23,4,0,0,0.5,0,0.47796347413108375,1,0.5990563936494774,1,0.9998528836270719,1,0.5064122869883739
0,0,14,3,0,0,0.0,0,0.003930840221813665,1,0.7763698593369577,0,0.0,0,0.0
0,2,11,1,0,0,0.0,0,0.0039093197942442455,1,0.7398535732504402,0,0.0,0,0.0
3,0,15,1,0,0,0.0,0,0.002960096580487948,0,0.24507879446303218,0,0.0,0,0.0
2,0,20,1,0,0,0.0,0,0.003336335669371156,0,0.43329852062642876,0,0.0,0,0.0
0,1,9,5,0,0,0.0,0,0.005535258351794181,1,0.7212130313817177,0,0.0,0,0.0
3,1,15,2,0,0,0.0,0,0.0023094694031143784,0,0.20840429265303778,0,0.0,0,0.0
3,2,19,5,0,0,0.0,0,0.002988016617549009,0,0.1623265251964069,0,0.0,0,0.0
0,1,3,4,0,0,0.0,0,0.005927411512971971,1,0.7267669887518715,0,0.0,0,0.0
2,1,11,2,0,0,0.0,0,0.002715478993271475,0,0.3718169634391115,0,0.0,0,0.0
0,1,14,1,0,0,0.0,0,0.004931337752462989,1,0.7705562852226159,0,0.0,0,0.0
3,2,8,2,0,0,0.0,0,0.0027884146553678094,0,0.1792438293079935,0,0.0,0,0.0
1,2,16,0,0,0,0.0,1,0.8690669265974988,1,0.5742023000371952,1,0.9998456570501074,0,0.1740424987199181
0,2,12,5,0,0,0.0,0,0.005291213712049208,1,0.693222980272567,0,0.0,0,0.0
0,1,11,4,0,0,0.0,0,0.004787724320519484,1,0.7348951855944819,0,0.0,0,0.0
2,2,13,0,0,0,0.0,0,0.0036108145714165633,0,0.366495695565827,0,0.0,0,0.0
1,3,16,0,1,1,0.9090909090909091,1,0.8586372569638742,1,0.5369986787131268,1,0.9998128690393767,1,0.9061761753864056
2,3,2,2,0,0,0.0,0,0.00045348776126829946,0,0.2947509729390295,0,0.0,0,0.0
0,1,7,3,0,0,0.0,0,0.004132456342331082,1,0.7422560018046601,0,0.0,0,0.0
1,0,9,3,1,1,0.5555555555555556,1,0.8265544770243718,1,0.5958029892041881,1,0.9998615950946128,1,0.5833177794427794
3,2,10,0,0,0,0.0,0,0.0027960380913133035,0,0.19883725011703493,0,0.0,0,0.0
2,1,18,3,0,0,0.0,0,0.002355342565024331,0,0.36654700805427376,0,0.0,0,0.0
2,1,9,3,0,0,0.0,0,0.0027884146553678094,0,0.35582168101479744,0,0.0,0,0.0
3,0,6,0,0,0,0.0,0,0.0023335555415286637,0,0.24736137233271396,0,0.0,0,0.0
0,2,5,1,0,0,0.0,0,0.003052443998875585,1,0.7338444953172253,0,0.0,0,0.0
2,1,19,6,0,0,0.0,0,0.0010790538769584355,0,0.3277783425834417,0,0.0,0,0.0
3,1,16,0,0,0,0.0,0,0.003343534569786076,0,0.22937661360127393,0,0.0,0,0.0
3,2,7,2,0,0,0.0,0,0.0027536545176926395,0,0.17848520611895827,0,0.0,0,0.0
2,2,10,2,0,0,0.0,0,0.002715478993271475,0,0.3361839078677578,0,0.0,0,0.0
3,1,2,4,0,0,0.0,0,0.0032197114053307938,0,0.17956613692845244,0,0.0,0,0.0
0,1,4,6,0,0,0.0,0,0.004205539696956025,1,0.7038866508297451,0,0.0,0,0.0
2,3,11,3,0,0,0.0,0,0.0026428261864873195,0,0.29220087202763506,0,0.0,0,0.0
0,3,13,3,0,0,0.0,0,0.004979306808518035,1,0.6872330685491219,0,0.0,0,0.0
1,1,15,6,0,0,0.0,1,0.6712394075800757,1,0.5229564640292497,1,0.9998122147792524,0,0.028835497835497832
3,0,21,0,0,0,0.0,0,0.0034934570960019487,0,0.26206623375142374,0,0.0,0,0.0
1,1,21,2,1,1,0.7692307692307693,1,0.8234534794071293,1,0.5885620156055573,1,0.9998532196016432,1,0.7639016273925724
1,3,23,1,0,0,0.0,0,0.3859608330175429,1,0.5313678981986978,1,0.9997996162097257,0,0.04820806100217865
1,3,8,1,0,0,0.5,1,0.7831963545846278,1,0.5120372995217055,1,0.9997981150630117,0,0.4841274509803921
1,0,6,2,0,0,0.0,1,0.7605997128307231,1,0.6061834820302832,1,0.9998661806470236,0,0.009411764705882352
0,2,9,5,0,0,0.0,0,0.005535258351794181,1,0.6899177765842113,0,0.0,0,0.0
2,0,15,6,0,0,0.0,0,0.0018483151487849734,0,0.35705722379159494,0,0.0,0,0.0
1,0,0,1,1,1,0.84375,1,0.8780271191739768,1,0.6127987382558893,1,0.99986367082916,1,0.8448882529181921
2,0,5,4,0,0,0.0,0,0.002382922363516019,0,0.37232846200285674,0,0.0,0,0.0
2,1,19,4,0,0,0.0,0,0.002683600062736241,0,0.3541882759881924,0,0.0,0,0.0
2,3,23,3,0,0,0.0,0,0.002135780586463609,0,0.30518311101342166,0,0.0,0,0.0
2,2,4,3,0,0,0.0,0,0.0019404403201126557,0,0.31645237031487555,0,0.0,0,0.0
2,0,17,0,0,0,0.0,0,0.0019568879891323117,0,0.44395752260479004,0,0.0,0,0.0
2,2,19,6,0,0,0.0,0,0.0010790538769584355,0,0.2954619586047148,0,0.0,0,0.0
0,1,20,2,0,0,0.0,0,0.00344131587963755,1,0.7656053535203657,0,0.0,0,0.0
1,1,16,4,1,0,0.0,1,0.8504479890928008,1,0.553451675555047,1,0.9998365655209303,0,0.07591083916083917
1,0,12,0,0,0,0.0,1,0.8409119200907851,1,0.6410351897875284,1,0.999883258775869,0,0.010833333333333332
3,1,9,3,0,0,0.0,0,0.0027884146553678094,0,0.19398090702157747,0,0.0,0,0.0
1,1,16,6,0,0,0.5,1,0.7565381694475604,1,0.5242448878074154,1,0.9998123081921422,1,0.5205784632034631
0,0,13,4,0,0,0.0,0,0.00606999399052339,1,0.7650708956839107,0,0.0,0,0.0
3,2,2,5,0,0,0.0,0,0.002597951476090624,0,0.15073768304829765,0,0.0,0,0.0
0,2,7,1,0,0,0.0,0,0.0038606406453386257,1,0.7358573175051875,0,0.0,0,0.0
1,3,11,0,1,0,0.0,1,0.7954551122453016,1,0.530571740730249,1,0.9998107108077705,0,0.08676190476190478
2,1,19,0,0,0,0.0,0,0.0026694785559813524,0,0.4096198574818563,0,0.0,0,0.0
1,0,18,3,0,0,0.0,1,0.8000852498280043,1,0.6069464015001705,1,0.9998644227826865,0,0.06558333333333333
2,3,21,5,0,0,0.0,0,0.004245556090076015,0,0.27875654440229447,0,0.0,0,0.0
1,2,23,2,1,1,0.9583333333333334,1,0.7907380341138647,1,0.5541870296006505,1,0.9998259475559955,1,0.958618357931499
2,3,3,0,0,0,0.0,0,0.0013765174314738715,0,0.32089020893654163,0,0.0,0,0.0
1,1,0,4,0,1,1.0,1,0.7378703445121491,1,0.5329480659500111,1,0.9998165158889636,1,0.8564999999999998
0,3,0,1,0,0,0.0,0,0.0008029815559435978,1,0.6979676615587104,0,0.0,0,0.0
0,3,7,6,0,0,0.0,0,0.004778124482704652,1,0.6410368584717576,0,0.0,0,0.0
3,1,6,5,0,0,0.0,0,0.0028549900705294264,0,0.1740179679332179,0,0.0,0,0.0
3,3,11,5,0,0,0.0,0,0.0034976390129206037,0,0.1378703605654866,0,0.0,0,0.0
3,1,22,2,0,0,0.0,0,0.003465436245543213,0,0.2144319847432072,0,0.0,0,0.0
0,2,6,2,0,0,0.0,0,0.0027936877250295793,1,0.7232411254725057,0,0.0,0,0.0
2,2,13,5,0,0,0.0,0,0.0036802379815610658,0,0.30128044839470847,0,0.0,0,0.0
1,1,2,4,0,1,1.0,1,0.8347074376673109,1,0.535518556696511,1,0.9998214100461612,1,1.0
0,3,1,5,0,0,0.0,0,0.0010351044031860586,1,0.6474071932702083,0,0.0,0,0.0
1,2,18,1,0,1,0.96875,1,0.8342225678556258,1,0.5623148871444488,1,0.9998379922819246,1,0.9716791871465605
2,2,9,2,0,0,0.0,0,0.0027884146553678094,0,0.3350321954441372,0,0.0,0,0.0
0,0,23,3,0,0,0.0,0,0.005911983922668983,1,0.7843370985204279,0,0.0,0,0.0
3,2,14,5,0,0,0.0,0,0.0025264784394177604,0,0.15884534095677894,0,0.0,0,0.0
1,1,8,6,1,0,0.0,1,0.8142062016037982,1,0.5139298991805855,1,0.9998067616951448,0,0.31217436735544957
3,0,3,1,0,0,0.0,0,0.0030904593579744425,0,0.23379303179154262,0,0.0,0,0.0
2,2,6,3,0,0,0.0,0,0.0018607581756416912,0,0.3186911695875521,0,0.0,0,0.0
0,1,11,0,0,0,0.0,0,0.0042072107709857755,1,0.7781201473319339,0,0.0,0,0.0
2,1,2,4,0,0,0.0,0,0.0032197114053307938,0,0.33436953446301737,0,0.0,0,0.0
1,1,21,4,0,1,0.5714285714285714,1,0.8390563028856247,1,0.5598252432571148,1,0.9998347608659123,1,0.5765480588028205
3,3,17,0,0,0,0.0,0,0.0011129152262465707,0,0.18120975483878166,0,0.0,0,0.0
0,2,6,0,0,0,0.0,0,0.0034435089150828104,1,0.7461469836686894,0,0.0,0,0.0
3,0,5,3,0,0,0.0,0,0.0018161505593234184,0,0.2151331712020571,0,0.0,0,0.0
1,0,8,5,1,1,0.875,1,0.8842887318994062,1,0.5659316475729436,1,0.9998415574791469,1,0.8784855562696947
3,1,7,5,0,0,0.0,0,0.0036441833983832006,0,0.17476164301648364,0,0.0,0,0.0
0,0,1,2,0,0,0.0,0,0.00482723306343188,1,0.7749146793010152,0,0.0,0,0.0
3,2,4,1,0,0,0.0,0,0.002027838094734254,0,0.1849213112595973,0,0.0,0,0.0
3,2,1,0,0,0,0.0,0,0.008067884190541445,0,0.19153538975949969,0,0.0,0,0.0
1,3,12,3,0,1,0.9565217391304348,1,0.7880324756720342,0,0.487814457491393,1,0.9997798221277393,1,0.9547898008458128
1,0,0,0,0,1,0.975,1,0.9263090843813649,1,0.6266513258998844,1,0.9998699000494694,1,0.9787753666335542
3,1,22,2,0,0,0.0,0,0.003465436245543213,0,0.2144319847432072,0,0.0,0,0.0
0,0,8,3,0,0,0.0,0,0.004089280956494191,1,0.770943124428135,0,0.0,0,0.0
0,2,12,2,0,0,0.0,0,0.0039998158841955895,1,0.7294013240377824,0,0.0,0,0.0
0,1,2,6,0,0,0.0,0,0.003729563247531251,1,0.7017289552605369,0,0.0,0,0.0
2,0,23,5,0,0,0.0,0,0.0003722791196183527,0,0.3803524695257632,0,0.0,0,0.0
0,0,1,1,0,0,0.0,0,0.010936915484777505,1,0.7850022420604146,0,0.0,0,0.0
2,3,18,2,0,0,0.0,0,0.00269594997754664,0,0.3122165891750756,0,0.0,0,0.0
2,3,15,5,0,0,0.0,0,0.002527259946113754,0,0.27256863849866336,0,0.0,0,0.0
1,1,0,2,0,0,0.0,1,0.7111083333383749,1,0.5620668878582643,1,0.9998370124246979,0,0.10402488622488622
0,3,18,6,0,0,0.0,0,0.0017469738857791958,1,0.6540036051456923,0,0.0,0,0.0
0,1,0,0,0,0,0.0,0,0.006406023864169792,1,0.7681559183085893,0,0.0,0,0.0
0,3,13,2,0,0,0.0,0,0.004979306808518035,1,0.6997275425585231,0,0.0,0,0.0
0,2,15,2,0,0,0.0,0,0.003915241345828782,1,0.7324488779240009,0,0.0,0,0.0
3,3,12,5,0,0,0.0,0,0.0034328650287224795,0,0.138485457066419,0,0.0,0,0.0
3,1,4,2,0,0,0.0,0,0.0019404403201126557,0,0.1991862393742198,0,0.0,0,0.0
0,2,10,4,0,0,0.0,0,0.004787724320519484,1,0.7034301288046105,0,0.0,0,0.0
3,2,21,2,0,0,0.0,0,0.0027140536370446797,0,0.18933586284262066,0,0.0,0,0.0
0,0,15,1,0,0,0.0,0,0.005035327115009605,1,0.7969552056084641,0,0.0,0,0.0
3,0,1,2,0,0,0.0,0,0.003385454343112509,0,0.2216404534775329,0,0.0,0,0.0
1,2,14,2,0,1,0.6,1,0.8094032667577234,1,0.5426748867827004,1,0.9998293542071768,1,0.599601732546779
1,2,1,3,0,1,0.896551724137931,1,0.8511914571604747,1,0.5112937306960387,1,0.9998004271702,1,0.8962934650388482
0,2,19,1,0,0,0.0,0,0.00433495285098078,1,0.7477276005958707,0,0.0,0,0.0
3,3,15,5,0,0,0.0,0,0.002527259946113754,0,0.14034457374487033,0,0.0,0,0.0
3,2,18,3,0,0,0.0,0,0.002355342565024331,0,0.17819677885647134,0,0.0,0,0.0
0,1,9,3,0,0,0.0,0,0.004184548441180507,1,0.7442273827375896,0,0.0,0,0.0
0,2,9,2,0,0,0.0,0,0.004184548441180507,1,0.7263320269232671,0,0.0,0,0.0
0,0,16,2,0,0,0.0,0,0.004580576709613953,1,0.7881402383355647,0,0.0,0,0.0
3,0,9,0,0,0,0.0,0,0.002851759155772853,0,0.2502575290866999,0,0.0,0,0.0
3,3,2,1,0,0,0.0,0,0.0010053279028462243,0,0.16186230755467823,0,0.0,0,0.0
3,1,11,5,0,0,0.0,0,0.003593706440954914,0,0.17776139795320173,0,0.0,0,0.0
1,3,4,0,0,0,0.0,1,0.7607965287424755,1,0.5215574412427497,1,0.9998002546358166,0,0.260091495106201
1,1,7,1,0,0,0.0,1,0.8205583383328825,1,0.5852824075869218,1,0.9998569765367393,0,0.02291925465838509
2,2,12,6,0,0,0.0,0,0.0034788314165432196,0,0.2879915425783821,0,0.0,0,0.0
3,1,6,1,0,0,0.0,0,0.002027838094734254,0,0.2104405134988179,0,0.0,0,0.0
2,2,13,2,0,0,0.0,0,0.0029359995918748767,0,0.3396507072276405,0,0.0,0,0.0
3,2,14,1,0,0,0.0,0,0.002902264851643033,0,0.19283359873881786,0,0.0,0,0.0
2,0,0,1,0,0,0.0,0,0.003908817414628237,0,0.40812791963337897,0,0.0,0,0.0
2,2,23,5,0,0,0.0,0,0.0006708398685129054,0,0.31226404805777275,0,0.0,0,0.0
3,0,20,5,0,0,0.0,0,0.0033672211304382575,0,0.208440753763641,0,0.0,0,0.0
0,2,7,5,0,0,0.0,0,0.0054664440013732505,1,0.6877034541431507,0,0.0,0,0.0
0,1,13,3,0,0,0.0,0,0.004975389201451945,1,0.7481403484205915,0,0.0,0,0.0
1,2,3,0,0,0,0.0,1,0.8572806322046238,1,0.5577091137808452,1,0.999833384777848,0,0.2565700835999058
1,2,5,1,0,1,0.92,1,0.7806057621995366,1,0.5457255299953188,1,0.9998291464886253,1,0.9191660413552016
2,1,1,0,0,0,0.0,0,0.007869167717268389,0,0.3873391647035277,0,0.0,0,0.0
3,2,17,2,0,0,0.0,0,0.0009651830614956424,0,0.1861850146478599,0,0.0,0,0.0
0,3,5,0,0,0,0.0,0,0.0031037038329187797,1,0.7155003945930211,0,0.0,0,0.0
0,1,22,4,0,0,0.0,0,0.006489820235660326,1,0.7458158803355663,0,0.0,0,0.0
3,2,10,3,0,0,0.0,0,0.002715478993271475,0,0.17222577446293533,0,0.0,0,0.0
1,1,16,6,1,0,0.5,1,0.7565381694475604,1,0.5242448878074154,1,0.9998123081921422,1,0.5205784632034631
0,2,19,4,0,0,0.0,0,0.004027656482241457,1,0.7130354728638867,0,0.0,0,0.0
2,0,15,4,0,0,0.0,0,0.0028090428174026927,0,0.38447695950306604,0,0.0,0,0.0
2,2,0,3,0,0,0.0,0,0.0011244180928285108,0,0.3120002638761776,0,0.0,0,0.0
0,1,23,2,0,0,0.0,0,0.005888569689934756,1,0.7683746478954628,0,0.0,0,0.0
1,1,12,4,0,0,0.0,1,0.838169020392333,1,0.5483400360711121,1,0.9998353552243919,0,0.023238095238095235
0,0,23,2,0,0,0.0,0,0.005754731811284529,1,0.7941145752457381,0,0.0,0,0.0
3,0,6,4,0,0,0.0,0,0.002382922363516019,0,0.20621764183958327,0,0.0,0,0.0
3,0,2,4,0,0,0.0,0,0.003424229486333014,0,0.20285615490608166,0,0.0,0,0.0
2,2,1,0,0,0,0.0,0,0.008067884190541445,0,0.3522274525526872,0,0.0,0,0.0
2,0,11,6,0,0,0.0,0,0.003994009844976199,0,0.3523283071993931,0,0.0,0,0.0
2,2,3,0,0,0,0.0,0,0.0034182991062604133,0,0.3545880557252834,0,0.0,0,0.0
2,0,14,5,0,0,0.0,0,0.002847277138026899,0,0.36945879300407836,0,0.0,0,0.0
3,3,17,0,0,0,0.0,0,0.0011129152262465707,0,0.18120975483878166,0,0.0,0,0.0
3,1,20,4,0,0,0.0,0,0.002683600062736241,0,0.1936733424925958,0,0.0,0,0.0
2,3,8,6,0,0,0.0,0,0.0031526589520815378,0,0.2541554342066883,0,0.0,0,0.0
1,0,6,0,0,0,0.0,1,0.8149817623037702,1,0.6338730940087679,1,0.999878736299274,0,0.026961538461538464
3,2,14,0,0,0,0.0,0,0.003123658676937347,0,0.20214902891881031,0,0.0,0,0.0
0,0,19,5,0,0,0.0,0,0.005208841071851556,1,0.7600384603760992,0,0.0,0,0.008235294117647058
0,1,4,4,0,0,0.0,0,0.0035069077163760584,1,0.7277914762073273,0,0.0,0,0.0
2,3,8,6,0,0,0.0,0,0.0031526589520815378,0,0.2541554342066883,0,0.0,0,0.0
2,2,10,2,0,0,0.0,0,0.002715478993271475,0,0.3361839078677578,0,0.0,0,0.0
3,3,11,6,0,0,0.0,0,0.003070225202606219,0,0.13103055752606774,0,0.0,0,0.0
0,2,0,3,0,0,0.0,0,0.0015617669880611804,1,0.704916132996153,0,0.0,0,0.0
2,1,4,3,0,0,0.0,0,0.0019404403201126557,0,0.34992431625483333,0,0.0,0,0.0
2,0,22,3,0,0,0.0,0,0.0034751458484048535,0,0.4071773364208245,0,0.0,0,0.0
